countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,3050,1.22
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,1500,0.6
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2898.89,1.15
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,5448.33,2.17
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,7000,2.79
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,11500,4.58
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1500,0.6
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,7500,2.99
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,9333.33,3.72
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1842.22,0.73
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,11437.78,4.56
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,7500,2.99
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2008.89,0.8
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,25000,9.96
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,2111.11,0.84
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,3313.33,1.32
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1118.89,0.45
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,2794.44,1.11
SYR,2022-11-15,As-Sweida,Salkhad,Salkhad,5251,32.49,36.71,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1312.22,0.52
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,250,0.1
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,4000,1.59
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,5666.67,2.26
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,1877.78,0.75
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,7993.33,3.18
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2393.33,0.95
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,4861.11,1.94
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,3984.44,1.59
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,17393.33,6.93
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,5376.67,2.14
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,17561.11,7
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,3050,1.22
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,21000,8.37
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4614.44,1.84
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,5448.33,2.17
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,7000,2.79
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,7000,2.79
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,11500,4.58
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,150000,59.76
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1500,0.6
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,7800,3.11
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,1705.56,0.68
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,oil and fats,Oil,137,L,aggregate,Retail,SYP,15616.67,6.22
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,11356.67,4.52
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,7500,2.99
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2002.22,0.8
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,24437.5,9.74
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,2082.22,0.83
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,3233.33,1.29
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,12795,5.1
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1167.78,0.47
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,416.67,0.17
SYR,2022-11-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1338.89,0.53
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,200,0.08
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,3793.33,1.51
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,1494.44,0.6
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,7424.44,2.96
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2677.78,1.07
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,4932.22,1.97
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,4098.89,1.63
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,16511.11,6.58
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,5601.11,2.23
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,652833.35,260.09
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,33422.22,13.32
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,14807.78,5.9
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,3523.33,1.4
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,1362.22,0.54
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,5294.44,2.11
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,3677.78,1.47
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2785.56,1.11
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,24136.67,9.62
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,5479.17,2.18
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,7650,3.05
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,7646.67,3.05
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,11000,4.38
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1697.78,0.68
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,7800,3.11
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,300,0.12
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,18555.55,7.39
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,2000,0.8
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,oil and fats,Oil,137,L,aggregate,Retail,SYP,15845.56,6.31
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,12680,5.05
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2427.78,0.97
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,2188.89,0.87
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,2704.44,1.08
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,10222.22,4.07
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,466.67,0.19
SYR,2022-11-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1581.11,0.63
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,221.67,0.088
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,6526.67,2.6
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,7280,2.9
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,3076.67,1.23
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,4676.67,1.86
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,4194.44,1.67
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,16461.11,6.56
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,14701.11,5.86
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,14645.56,5.83
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,17235.56,6.87
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,3462.22,1.38
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,1311.11,0.52
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,5313.33,2.12
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2754.44,1.1
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4520,1.8
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,7650,3.05
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,139444.44,55.56
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1885.56,0.75
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,1598.89,0.64
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,4677.78,1.86
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,341.11,0.14
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,200,0.08
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1832.22,0.73
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,oil and fats,Oil,137,L,aggregate,Retail,SYP,15335.56,6.11
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,12612.22,5.02
SYR,2022-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,2715.56,1.08
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,228.33,0.091
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,3635.56,1.45
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,6387.78,2.54
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,2036.67,0.81
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,7020,2.8
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2540,1.01
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,4696.67,1.87
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,4067.78,1.62
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,5950,2.37
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,728000.02,290.04
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,32361.11,12.89
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,13458.89,5.36
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,1210,0.48
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,5391.11,2.15
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2912.22,1.16
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2607.78,1.04
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,25503.33,10.16
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4443.33,1.77
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,5479.17,2.18
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,7183.33,2.86
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,138777.78,55.29
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1648.89,0.66
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,7800,3.11
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,1332.22,0.53
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,1056.67,0.42
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,4774.44,1.9
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,322.78,0.13
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,7310,2.91
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,15433.33,6.15
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,oil and fats,Oil,137,L,aggregate,Retail,SYP,15660,6.24
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,12602.22,5.02
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,7083.33,2.82
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,9184.44,3.66
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,13821.11,5.51
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,9227.78,3.68
SYR,2022-11-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1655.56,0.66
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,283.33,0.11
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,5735.56,2.29
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,8582.22,3.42
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2487.78,0.99
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,4882.22,1.95
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,4053.33,1.61
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,16338.89,6.51
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,708333.33,282.2
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,25077.78,9.99
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,16683.33,6.65
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,3293.33,1.31
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,4960,1.98
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2510,1
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,18211.11,7.26
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4733.33,1.89
