countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2012-04-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,70,1.22,,,,,,,,,,,,
SYR,2012-04-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,90,1.57,,,,,,,,,,,,
SYR,2012-04-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,150,2.62,,,,,,,,,,,,
SYR,2012-04-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,125,2.18,,,,,,,,,,,,
SYR,2012-04-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,110,1.92,,,,,,,,,,,,
SYR,2012-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,45,0.79,,,,,,,,,,,,
SYR,2012-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,1.31,,,,,,,,,,,,
SYR,2012-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.61,,,,,,,,,,,,
SYR,2012-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,58,1.01,,,,,,,,,,,,
SYR,2012-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,70,1.22,,,,,,,,,,,,
SYR,2012-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,110,1.92,,,,,,,,,,,,
SYR,2012-04-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,60,1.05,,,,,,,,,,,,
SYR,2012-04-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,70,1.22,,,,,,,,,,,,
SYR,2012-04-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,,,,,,,,,,,,
SYR,2012-04-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,125,2.18,,,,,,,,,,,,
SYR,2012-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,8.46,0.13,,,,,,,,,,,,
SYR,2012-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,40,0.64,,,,,,,,,,,,
SYR,2012-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,55,0.87,,,,,,,,,,,,
SYR,2012-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.56,,,,,,,,,,,,
SYR,2012-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,60,0.95,,,,,,,,,,,,
SYR,2012-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,145,2.31,,,,,,,,,,,,
SYR,2012-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,120,1.91,,,,,,,,,,,,
SYR,2012-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,0.95,,,,,,,,,,,,
SYR,2012-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,55,0.87,,,,,,,,,,,,
SYR,2012-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,70,1.11,,,,,,,,,,,,
SYR,2012-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,70,1.11,,,,,,,,,,,,
SYR,2012-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,150,2.38,,,,,,,,,,,,
SYR,2012-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,125,1.99,,,,,,,,,,,,
SYR,2012-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,135,2.15,,,,,,,,,,,,
SYR,2012-05-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,8.46,0.13,,,,,,,,,,,,
SYR,2012-05-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,1.19,,,,,,,,,,,,
SYR,2012-05-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.56,,,,,,,,,,,,
SYR,2012-05-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,70,1.11,,,,,,,,,,,,
SYR,2012-05-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,160,2.54,,,,,,,,,,,,
SYR,2012-05-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,110,1.75,,,,,,,,,,,,
SYR,2012-05-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,120,1.91,,,,,,,,,,,,
SYR,2012-05-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,80,1.27,,,,,,,,,,,,
SYR,2012-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,8.46,0.13,,,,,,,,,,,,
SYR,2012-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,50,0.79,,,,,,,,,,,,
SYR,2012-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,65,1.03,,,,,,,,,,,,
SYR,2012-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,90,1.43,,,,,,,,,,,,
SYR,2012-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,150,2.38,,,,,,,,,,,,
SYR,2012-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,115,1.83,,,,,,,,,,,,
SYR,2012-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,90,1.43,,,,,,,,,,,,
SYR,2012-07-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,70,1.09,,,,,,,,,,,,
SYR,2012-07-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,175,2.72,,,,,,,,,,,,
SYR,2012-07-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,70,1.09,,,,,,,,,,,,
SYR,2012-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.33,,,,,,,,,,,,
SYR,2012-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,25.38,0.4,,,,,,,,,,,,
SYR,2012-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,55,0.86,,,,,,,,,,,,
SYR,2012-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,450,7,,,,,,,,,,,,
SYR,2012-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,75,1.17,,,,,,,,,,,,
SYR,2012-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,55,0.86,,,,,,,,,,,,
SYR,2012-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,65,1.01,,,,,,,,,,,,
SYR,2012-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,450,7,,,,,,,,,,,,
SYR,2012-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,150,2.33,,,,,,,,,,,,
SYR,2012-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.2,,,,,,,,,,,,
SYR,2012-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.26,,,,,,,,,,,,
SYR,2012-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,85,1.32,,,,,,,,,,,,
SYR,2012-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,75,1.17,,,,,,,,,,,,
SYR,2012-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.2,,,,,,,,,,,,
SYR,2012-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.2,,,,,,,,,,,,
SYR,2012-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,70,1.09,,,,,,,,,,,,
SYR,2012-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,60,0.93,,,,,,,,,,,,
SYR,2012-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,70,1.09,,,,,,,,,,,,
SYR,2012-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,150,2.33,,,,,,,,,,,,
SYR,2012-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,90,1.4,,,,,,,,,,,,
SYR,2012-07-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,85,1.32,,,,,,,,,,,,
SYR,2012-07-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,60,0.93,,,,,,,,,,,,
SYR,2012-07-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Tea,281,KG,actual,Retail,SYP,450,7,,,,,,,,,,,,
SYR,2012-07-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,180,2.8,,,,,,,,,,,,
SYR,2012-07-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,95,1.48,,,,,,,,,,,,
SYR,2012-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.2,,,,,,,,,,,,
SYR,2012-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.2,,,,,,,,,,,,
SYR,2012-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,65,1.01,,,,,,,,,,,,
SYR,2012-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,65,1.01,,,,,,,,,,,,
SYR,2012-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,7.78,,,,,,,,,,,,
SYR,2012-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.19,,,,,,,,,,,,
SYR,2012-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.32,,,,,,,,,,,,
SYR,2012-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,70,1.07,,,,,,,,,,,,
SYR,2012-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,40,0.61,,,,,,,,,,,,
SYR,2012-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,7.65,,,,,,,,,,,,
SYR,2012-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,70,1.07,,,,,,,,,,,,
SYR,2012-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.32,,,,,,,,,,,,
SYR,2012-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,29.62,0.45,,,,,,,,,,,,
SYR,2012-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,1.15,,,,,,,,,,,,
SYR,2012-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,450,6.88,,,,,,,,,,,,
SYR,2012-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,80,1.22,,,,,,,,,,,,
SYR,2012-08-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.32,,,,,,,,,,,,
SYR,2012-08-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,80,1.22,,,,,,,,,,,,
SYR,2012-08-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,55,0.84,,,,,,,,,,,,
SYR,2012-08-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,160,2.45,,,,,,,,,,,,
SYR,2012-08-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,95,1.45,,,,,,,,,,,,
SYR,2012-08-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.26,,,,,,,,,,,,
SYR,2012-08-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,85,1.3,,,,,,,,,,,,
SYR,2012-08-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,55,0.84,,,,,,,,,,,,
SYR,2012-08-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,75,1.15,,,,,,,,,,,,
SYR,2012-08-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,125,1.91,,,,,,,,,,,,
SYR,2012-08-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.19,,,,,,,,,,,,
SYR,2012-08-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,1.15,,,,,,,,,,,,
SYR,2012-08-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,60,0.92,,,,,,,,,,,,
SYR,2012-08-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,70,1.07,,,,,,,,,,,,
SYR,2012-08-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,7.65,,,,,,,,,,,,
SYR,2012-08-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.19,,,,,,,,,,,,
SYR,2012-08-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,85,1.3,,,,,,,,,,,,
SYR,2012-08-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,80,1.22,,,,,,,,,,,,
SYR,2012-08-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Tea,281,KG,actual,Retail,SYP,450,6.88,,,,,,,,,,,,
SYR,2012-08-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,180,2.75,,,,,,,,,,,,
SYR,2012-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.19,,,,,,,,,,,,
SYR,2012-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,1.15,,,,,,,,,,,,
SYR,2012-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,185,2.83,,,,,,,,,,,,
SYR,2012-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,90,1.38,,,,,,,,,,,,
SYR,2012-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.19,,,,,,,,,,,,
SYR,2012-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,73,1.09,,,,,,,,,,,,
SYR,2012-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,46,0.69,,,,,,,,,,,,
SYR,2012-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,45,0.67,,,,,,,,,,,,
SYR,2012-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,68,1.02,,,,,,,,,,,,
SYR,2012-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,7.48,,,,,,,,,,,,
SYR,2012-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,170,2.54,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,29.62,0.44,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,65,0.97,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,45,0.67,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,450,6.73,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,165,2.47,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,75,1.12,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,22,0.33,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,71,1.06,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,45,0.67,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,75,1.12,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,oil and fats,Oil,137,L,actual,Retail,SYP,161,2.41,,,,,,,,,,,,
SYR,2012-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,78,1.17,,,,,,,,,,,,
SYR,2012-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.19,,,,,,,,,,,,
SYR,2012-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,80,1.2,,,,,,,,,,,,
SYR,2012-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,55,0.82,,,,,,,,,,,,
SYR,2012-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,70,1.05,,,,,,,,,,,,
SYR,2012-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,450,6.73,,,,,,,,,,,,
SYR,2012-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,93,1.39,,,,,,,,,,,,
SYR,2012-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,85,1.27,,,,,,,,,,,,
SYR,2012-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,55,0.82,,,,,,,,,,,,
SYR,2012-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,55,0.82,,,,,,,,,,,,
SYR,2012-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,75,1.12,,,,,,,,,,,,
SYR,2012-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,125,1.87,,,,,,,,,,,,
SYR,2012-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,75,1.12,,,,,,,,,,,,
SYR,2012-09-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,1.12,,,,,,,,,,,,
SYR,2012-09-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,60,0.9,,,,,,,,,,,,
SYR,2012-09-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,60,0.9,,,,,,,,,,,,
SYR,2012-09-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,70,1.05,,,,,,,,,,,,
SYR,2012-09-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,7.48,,,,,,,,,,,,
SYR,2012-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.19,,,,,,,,,,,,
SYR,2012-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,85,1.27,,,,,,,,,,,,
SYR,2012-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,60,0.9,,,,,,,,,,,,
SYR,2012-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,60,0.9,,,,,,,,,,,,
