location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.68,2015-08-15,2015-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1825,8.31,2015-08-15,2015-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,750,3.42,2015-08-15,2015-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,355,1.62,2015-08-15,2015-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,340,1.55,2015-08-15,2015-09-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,327,1.48,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,173,0.78,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,190,0.86,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,70,0.32,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3680,16.66,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,255,1.15,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,49.08,0.22,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,340,1.54,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,157,0.71,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,42000,190.15,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,203,0.92,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,59,0.27,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2380,10.78,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.53,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,131.15,0.59,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,135.38,0.61,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,83,0.38,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.45,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,43000,194.68,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1562.5,7.07,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4413,19.98,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.53,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,300,1.36,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.57,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,293,1.33,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,139,0.63,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,47063,213.07,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1587.5,7.19,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1700,7.7,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.53,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,285,1.29,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,159,0.72,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,47500,215.05,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (diesel),284,L,actual,Retail,SYP,120,0.54,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4440,20.1,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,6.79,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,oil and fats,Oil,137,L,actual,Retail,SYP,359,1.63,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,344,1.56,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,80.38,0.36,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,93.08,0.42,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,308,1.39,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,156,0.71,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,46500,210.52,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,156,0.71,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1700,7.7,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,6.79,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,oil and fats,Oil,137,L,actual,Retail,SYP,385,1.74,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,360,1.63,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,KG,actual,Retail,SYP,259,1.17,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,180,0.81,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2220,10.05,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Fuel (diesel),284,L,actual,Retail,SYP,300,1.36,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2500,11.32,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1200,5.43,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,oil and fats,Oil,137,L,actual,Retail,SYP,385,1.74,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,430,1.95,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,KG,actual,Retail,SYP,262,1.19,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,182,0.82,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,55000,249,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2220,10.05,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2500,11.32,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1200,5.43,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,oil and fats,Oil,137,L,actual,Retail,SYP,381,1.72,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.29,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,215,0.97,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,180,0.81,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,175,0.79,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1900,8.6,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,200,0.91,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1450,6.56,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.29,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,300,1.36,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,160,0.72,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,170,0.77,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,350,1.58,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,210,0.95,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1700,7.7,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,6.79,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,365,1.65,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.38,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,308,1.39,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,194,0.88,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,50200,227.27,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Fuel (diesel),284,L,actual,Retail,SYP,135,0.61,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,700,3.17,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,325,1.47,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,250,1.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,169.23,0.77,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,350,1.58,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,210,0.95,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,46600,210.97,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,non-food,Fuel (diesel),284,L,actual,Retail,SYP,310,1.4,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4540,20.55,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,oil and fats,Oil,137,L,actual,Retail,SYP,396,1.79,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,76.15,0.34,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,400,1.81,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,165,0.75,2015-09-15,2015-10-14,1234,9101112,,
