countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2013-08-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (diesel),284,L,actual,Retail,SYP,100,0.92
SYR,2013-08-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2600,23.91
SYR,2013-08-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,575,5.29
SYR,2013-08-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,256,2.35
SYR,2013-08-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,115.08,1.06
SYR,2013-08-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,245,2.25
SYR,2013-08-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,231,2.12
SYR,2013-08-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1700,15.63
SYR,2013-08-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Fuel (diesel),284,L,actual,Retail,SYP,100,0.92
SYR,2013-08-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2600,23.91
SYR,2013-08-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,oil and fats,Oil,137,L,actual,Retail,SYP,574,5.28
SYR,2013-08-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,266,2.45
SYR,2013-08-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,38.92,0.36
SYR,2013-08-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,281,2.58
SYR,2013-08-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,84,0.77
SYR,2013-08-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,83.75,0.77
SYR,2013-08-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,124,1.14
SYR,2013-08-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1775,16.32
SYR,2013-08-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,oil and fats,Oil,137,L,actual,Retail,SYP,325,2.99
SYR,2013-08-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,16.92,0.16
SYR,2013-08-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,actual,Retail,SYP,291,2.68
SYR,2013-08-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,99,0.91
SYR,2013-08-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,98.75,0.91
SYR,2013-08-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1737.5,15.98
SYR,2013-08-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Fuel (diesel),284,L,actual,Retail,SYP,148,1.36
SYR,2013-08-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.12
SYR,2013-08-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Rice,52,KG,actual,Retail,SYP,195,1.79
SYR,2013-08-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,119,1.09
SYR,2013-08-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,118.75,1.09
SYR,2013-08-15,Hama,Hama,Hama,1136,35.13,36.75,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,110,1.01
SYR,2013-08-15,Hama,Hama,Hama,1136,35.13,36.75,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1450,13.33
SYR,2013-08-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Fuel (diesel),284,L,actual,Retail,SYP,69,0.63
SYR,2013-08-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1400,12.87
SYR,2013-08-15,Hama,Hama,Hama,1136,35.13,36.75,oil and fats,Oil,137,L,actual,Retail,SYP,388,3.57
SYR,2013-08-15,Hama,Hama,Hama,1136,35.13,36.75,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,226,2.08
SYR,2013-08-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.12
SYR,2013-08-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Rice,52,KG,actual,Retail,SYP,205,1.88
SYR,2013-08-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,124,1.14
SYR,2013-08-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,123.75,1.14
SYR,2013-08-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,109,1
SYR,2013-08-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,non-food,Fuel (diesel),284,L,actual,Retail,SYP,73,0.67
SYR,2013-08-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1400,12.87
SYR,2013-08-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,oil and fats,Oil,137,L,actual,Retail,SYP,390,3.59
SYR,2013-08-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,234,2.15
SYR,2013-08-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.16
SYR,2013-08-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,155,1.43
SYR,2013-08-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.92
SYR,2013-08-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,100.5,0.92
SYR,2013-08-15,Homs,Homs,Ekrema,1551,34.71,36.72,oil and fats,Oil,137,L,actual,Retail,SYP,360,3.31
SYR,2013-08-15,Homs,Homs,Ekrema,1551,34.71,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,225,2.07
SYR,2013-08-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,188.75,1.74
SYR,2013-08-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102.5,0.94
SYR,2013-08-15,Homs,Homs,Homs,1139,34.73,36.72,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1350,12.41
SYR,2013-08-15,Homs,Homs,Homs,1139,34.73,36.72,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1400,12.87
SYR,2013-08-15,Homs,Homs,Homs,1139,34.73,36.72,oil and fats,Oil,137,L,actual,Retail,SYP,345,3.17
SYR,2013-08-15,Homs,Homs,Homs,1139,34.73,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,208.75,1.92
SYR,2013-08-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.12
SYR,2013-08-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,181,1.66
SYR,2013-08-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,101,0.93
SYR,2013-08-15,Homs,Homs,Qaryatein,1897,34.23,37.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,101,0.93
SYR,2013-08-15,Homs,Homs,Qaryatein,1897,34.23,37.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1200,11.03
SYR,2013-08-15,Homs,Homs,Qaryatein,1897,34.23,37.24,oil and fats,Oil,137,L,actual,Retail,SYP,388,3.57
SYR,2013-08-15,Homs,Homs,Qaryatein,1897,34.23,37.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,219,2.01
SYR,2013-08-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.12
SYR,2013-08-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,21.15,0.19
SYR,2013-08-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Rice,52,KG,actual,Retail,SYP,141,1.3
SYR,2013-08-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,82,0.75
SYR,2013-08-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,82.97,0.76
SYR,2013-08-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,90,0.83
SYR,2013-08-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,miscellaneous food,Tea,281,KG,actual,Retail,SYP,855.2,7.86
SYR,2013-08-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,non-food,Fuel (diesel),284,L,actual,Retail,SYP,57,0.52
SYR,2013-08-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,22.85,0.21
SYR,2013-08-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Rice,52,KG,actual,Retail,SYP,185,1.7
SYR,2013-08-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,97,0.89
SYR,2013-08-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,96.84,0.89
SYR,2013-08-15,Idleb,Idleb,Idleb,1547,35.93,36.63,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,107,0.98
SYR,2013-08-15,Idleb,Idleb,Idleb,1547,35.93,36.63,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1546.83,14.22
SYR,2013-08-15,Idleb,Idleb,Idleb,1547,35.93,36.63,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4573,42.05
SYR,2013-08-15,Idleb,Idleb,Idleb,1547,35.93,36.63,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,213,1.96
SYR,2013-08-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.12
SYR,2013-08-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,164,1.51
SYR,2013-08-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,91,0.84
SYR,2013-08-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1000,9.19
SYR,2013-08-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,oil and fats,Oil,137,L,actual,Retail,SYP,366,3.37
SYR,2013-08-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,184,1.69
SYR,2013-08-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.16
SYR,2013-08-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,174,1.6
SYR,2013-08-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,121,1.11
SYR,2013-08-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,113,1.04
SYR,2013-08-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.55
SYR,2013-08-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,375,3.45
SYR,2013-08-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,29.62,0.27
SYR,2013-08-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,211,1.94
SYR,2013-08-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,189,1.74
SYR,2013-08-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,188.75,1.74
SYR,2013-08-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1600,14.71
SYR,2013-08-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,100,0.92
SYR,2013-08-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Rice,52,KG,actual,Retail,SYP,213,1.96
SYR,2013-08-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,196,1.8
SYR,2013-08-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1600,14.71
SYR,2013-08-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,196,1.8
SYR,2013-08-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.39
SYR,2013-08-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,221,2.03
SYR,2013-08-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,208,1.91
SYR,2013-08-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,207.5,1.91
SYR,2013-08-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,148,1.36
SYR,2013-08-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1700,15.63
SYR,2013-08-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1700,15.63
SYR,2013-08-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,574,5.28
SYR,2013-08-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,256,2.35
SYR,2013-08-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.12
SYR,2013-08-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,235,2.16
SYR,2013-08-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,206,1.89
SYR,2013-08-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1700,15.63
SYR,2013-08-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,571,5.25
SYR,2013-08-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.16
SYR,2013-08-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,175,1.61
SYR,2013-08-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,109,1
SYR,2013-08-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,108.75,1
SYR,2013-08-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1050,9.65
SYR,2013-08-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1200,11.03
SYR,2013-08-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,oil and fats,Oil,137,L,actual,Retail,SYP,375,3.45
SYR,2013-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.19
SYR,2013-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,174,1.6
SYR,2013-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,113,1.04
SYR,2013-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,103,0.95
SYR,2013-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1250,11.49
SYR,2013-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.55
SYR,2013-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1100,10.11
SYR,2013-08-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,225,2.07
SYR,2013-09-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.16
SYR,2013-09-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,110,0.83
SYR,2013-09-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,212,1.6
SYR,2013-09-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,113,0.86
SYR,2013-09-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,134,1.01
SYR,2013-09-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1680,12.71
SYR,2013-09-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,175,1.32
SYR,2013-09-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4000,30.27
SYR,2013-09-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,oil and fats,Oil,137,L,actual,Retail,SYP,280,2.12
SYR,2013-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,57.54,0.44
SYR,2013-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,303,2.29
SYR,2013-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,150,1.14
SYR,2013-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,142,1.07
SYR,2013-09-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,290,2.19
SYR,2013-09-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,82.92,0.63
SYR,2013-09-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,196,1.48
SYR,2013-09-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,78,0.59
SYR,2013-09-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,129,0.98
SYR,2013-09-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1280,9.69
SYR,2013-09-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (diesel),284,L,actual,Retail,SYP,183,1.38
SYR,2013-09-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,oil and fats,Oil,137,L,actual,Retail,SYP,329,2.49
SYR,2013-09-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,177,1.34
SYR,2013-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,35.54,0.27
SYR,2013-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,165,1.25
SYR,2013-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,257,1.95
SYR,2013-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,147,1.11
SYR,2013-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,177,1.34
SYR,2013-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1300,9.84
SYR,2013-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Fuel (diesel),284,L,actual,Retail,SYP,240,1.82
SYR,2013-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,7000,52.98
SYR,2013-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,oil and fats,Oil,137,L,actual,Retail,SYP,381,2.88
SYR,2013-09-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,237,1.79
SYR,2013-09-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.22
SYR,2013-09-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,47.38,0.36
SYR,2013-09-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,265,2.01
SYR,2013-09-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,115,0.87
SYR,2013-09-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,127,0.96
SYR,2013-09-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1570,11.88
SYR,2013-09-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (diesel),284,L,actual,Retail,SYP,135,1.02
SYR,2013-09-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3180,24.07
SYR,2013-09-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.22
SYR,2013-09-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,265,2.01
SYR,2013-09-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,113,0.86
SYR,2013-09-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,non-food,Fuel (diesel),284,L,actual,Retail,SYP,151,1.14
SYR,2013-09-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,215,1.63
SYR,2013-09-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,KG,actual,Retail,SYP,231,1.75
SYR,2013-09-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,134,1.01
