countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2015-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,300,1.38,,,,,,,,,
SYR,2015-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,1.27,,,,,,,,,
SYR,2015-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,0.58,,,,,,,,,
SYR,2015-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,38000,175.12,,,,,,,,,
SYR,2015-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1637.5,7.55,,,,,,,,,
SYR,2015-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,190,0.88,,,,,,,,,
SYR,2015-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2200,10.14,,,,,,,,,
SYR,2015-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,353,1.63,,,,,,,,,
SYR,2015-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.19,,,,,,,,,
SYR,2015-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,255,1.18,,,,,,,,,
SYR,2015-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,150,0.69,,,,,,,,,
SYR,2015-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,44000,202.76,,,,,,,,,
SYR,2015-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,160,0.74,,,,,,,,,
SYR,2015-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.69,,,,,,,,,
SYR,2015-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1600,7.37,,,,,,,,,
SYR,2015-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.61,,,,,,,,,
SYR,2015-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,oil and fats,Oil,137,L,actual,Retail,SYP,350,1.61,,,,,,,,,
SYR,2015-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.19,,,,,,,,,
SYR,2015-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,263,1.21,,,,,,,,,
SYR,2015-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,146,0.67,,,,,,,,,
SYR,2015-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,44000,202.76,,,,,,,,,
SYR,2015-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,160,0.74,,,,,,,,,
SYR,2015-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1500,6.91,,,,,,,,,
SYR,2015-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1600,7.37,,,,,,,,,
SYR,2015-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.61,,,,,,,,,
SYR,2015-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,193,0.89,,,,,,,,,
SYR,2015-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,170,0.78,,,,,,,,,
SYR,2015-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,52250,240.78,,,,,,,,,
SYR,2015-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1300,5.99,,,,,,,,,
SYR,2015-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,400,1.84,,,,,,,,,
SYR,2015-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.39,,,,,,,,,
SYR,2015-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,225,1.04,,,,,,,,,
SYR,2015-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,190,0.88,,,,,,,,,
SYR,2015-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,56375,259.79,,,,,,,,,
SYR,2015-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,190,0.88,,,,,,,,,
SYR,2015-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2100,9.68,,,,,,,,,
SYR,2015-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Fuel (diesel),284,L,actual,Retail,SYP,200,0.92,,,,,,,,,
SYR,2015-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1850,8.53,,,,,,,,,
SYR,2015-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,444,2.05,,,,,,,,,
SYR,2015-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,33.85,0.16,,,,,,,,,
SYR,2015-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,1.27,,,,,,,,,
SYR,2015-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,160,0.74,,,,,,,,,
SYR,2015-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,50000,230.41,,,,,,,,,
SYR,2015-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,150,0.69,,,,,,,,,
SYR,2015-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.69,,,,,,,,,
SYR,2015-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,oil and fats,Oil,137,L,actual,Retail,SYP,375,1.73,,,,,,,,,
SYR,2015-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,33.85,0.16,,,,,,,,,
SYR,2015-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,250,1.15,,,,,,,,,
SYR,2015-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,0.58,,,,,,,,,
SYR,2015-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,50000,230.41,,,,,,,,,
SYR,2015-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,165,0.76,,,,,,,,,
SYR,2015-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.69,,,,,,,,,
SYR,2015-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1800,8.29,,,,,,,,,
SYR,2015-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,500,2.3,,,,,,,,,
SYR,2015-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,350,1.61,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,375,1.72,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,169,0.77,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,185,0.85,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1987.5,9.1,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,45,0.21,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3000,13.73,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,675,3.09,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,oil and fats,Oil,137,L,actual,Retail,SYP,350,1.6,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,275,1.26,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,51.62,0.24,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,350,1.6,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,149,0.68,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,39500,180.82,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,188,0.86,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1950,8.93,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2075,9.5,,,,,,,,,
SYR,2015-07-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,225,1.03,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,131.15,0.6,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,135.38,0.62,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,79,0.36,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.46,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,45625,208.86,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,193,0.88,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1550,7.1,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (diesel),284,L,actual,Retail,SYP,144,0.66,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3850,17.62,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.58,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,oil and fats,Oil,137,L,actual,Retail,SYP,353,1.62,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,293,1.34,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,291,1.33,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,156,0.71,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,158,0.72,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1600,7.32,,,,,,,,,
SYR,2015-07-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.58,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.39,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,325,1.49,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,150,0.69,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,37000,169.38,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,170,0.78,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4000,18.31,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,6.87,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,250,1.14,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,71.92,0.33,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,335,1.53,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,160,0.73,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,175,0.8,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1750,8.01,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4750,21.74,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,6.87,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,oil and fats,Oil,137,L,actual,Retail,SYP,340,1.56,,,,,,,,,
SYR,2015-07-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,280,1.28,,,,,,,,,
SYR,2015-07-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.19,,,,,,,,,
SYR,2015-07-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,KG,actual,Retail,SYP,250,1.14,,,,,,,,,
SYR,2015-07-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,175,0.8,,,,,,,,,
SYR,2015-07-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,49500,226.6,,,,,,,,,
SYR,2015-07-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,non-food,Fuel (diesel),284,L,actual,Retail,SYP,300,1.37,,,,,,,,,
SYR,2015-07-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1200,5.49,,,,,,,,,
SYR,2015-07-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,oil and fats,Oil,137,L,actual,Retail,SYP,375,1.72,,,,,,,,,
SYR,2015-07-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,389,1.78,,,,,,,,,
SYR,2015-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.19,,,,,,,,,
SYR,2015-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,KG,actual,Retail,SYP,250,1.14,,,,,,,,,
SYR,2015-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,175,0.8,,,,,,,,,
SYR,2015-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,48125,220.3,,,,,,,,,
SYR,2015-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2000,9.16,,,,,,,,,
SYR,2015-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Fuel (diesel),284,L,actual,Retail,SYP,250,1.14,,,,,,,,,
SYR,2015-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2500,11.44,,,,,,,,,
SYR,2015-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,386,1.77,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55,0.25,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,215,0.98,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,180,0.82,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,55000,251.77,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1950,8.93,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,200,0.92,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1700,7.78,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1375,6.29,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,425,1.95,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55,0.25,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,250,1.14,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,160,0.73,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,52250,239.19,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,350,1.6,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1700,7.78,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1375,6.29,,,,,,,,,
SYR,2015-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,350,1.6,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,300,1.37,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,200,0.92,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,180,0.82,,,,,,,,,
