countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2017-06-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,600,1.17
SYR,2017-06-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,600,1.17
SYR,2017-06-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,100,0.19
SYR,2017-06-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,113,0.22
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,169.23,0.33
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,100,0.19
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,600,1.17
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,525,1.02
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,345.95,0.67
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3200,6.21
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,200,0.39
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,miscellaneous food,Tea,281,KG,actual,Retail,SYP,4150,8.06
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,600,1.17
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Fuel (diesel),284,L,actual,Retail,SYP,325,0.63
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1600,3.11
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,oil and fats,Oil,137,L,actual,Retail,SYP,800,1.55
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,75,0.15
SYR,2017-06-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,113,0.22
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.16
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,169.23,0.33
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,875,1.7
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,1050,2.04
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,450,0.87
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,65000,126.22
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,milk and dairy,Cheese,414,KG,actual,Retail,SYP,3000,5.83
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,450,0.87
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,950,1.84
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,875,1.7
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Fuel (diesel),284,L,actual,Retail,SYP,225,0.44
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,6500,12.62
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,oil and fats,Oil,137,L,actual,Retail,SYP,1200,2.33
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,1400,2.72
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,1050,2.04
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,1000,1.94
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1050,2.04
SYR,2017-06-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.16
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,750,1.46
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,2800,5.44
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,actual,Retail,SYP,400,0.78
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,1081.08,2.1
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,450000,873.82
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,15000,29.13
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Tea,281,KG,actual,Retail,SYP,14000,27.19
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,1.94
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,400,0.78
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,1050,2.04
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,200,0.39
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,4000,7.77
SYR,2017-06-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,200,0.39
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,50.77,0.099
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,cereals and tubers,Rice,52,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,275,0.53
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,518.92,1.01
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,155000,300.98
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1500,2.91
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,450,0.87
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,900,1.75
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3500,6.8
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,oil and fats,Oil,137,L,actual,Retail,SYP,775,1.5
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,590,1.15
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,625,1.21
SYR,2017-06-15,Hama,As-Salamiyeh,As-Salamiyeh,1948,35.02,37.07,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,59.23,0.12
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,600,1.17
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Rice,52,KG,actual,Retail,SYP,575,1.12
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,275,0.53
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,497.3,0.97
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,170000,330.11
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3800,7.38
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1550,3.01
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3800,7.38
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3500,6.8
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1800,3.5
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,600,1.17
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,600,1.17
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,650,1.26
SYR,2017-06-15,Hama,Hama,Hama,1136,35.13,36.75,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,60,0.12
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,59.23,0.12
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,275,0.53
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,600,1.17
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Rice,52,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,270,0.52
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,475.68,0.92
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1400,2.72
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,400,0.78
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3750,7.28
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,900,1.75
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,non-food,Fuel (diesel),284,L,actual,Retail,SYP,375,0.73
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3200,6.21
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1800,3.5
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,615,1.19
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,600,1.17
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,625,1.21
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1100,2.14
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097
SYR,2017-06-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,185,0.36
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,510,0.99
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,245,0.48
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,389.19,0.76
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,112000,217.48
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1300,2.52
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,260,0.5
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3900,7.57
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,800,1.55
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,non-food,Fuel (diesel),284,L,actual,Retail,SYP,225,0.44
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2600,5.05
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1700,3.3
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,oil and fats,Oil,137,L,actual,Retail,SYP,750,1.46
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,625,1.21
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,525,1.02
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1200,2.33
SYR,2017-06-15,Homs,Homs,Ekrema,1551,34.71,36.72,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,148.08,0.29
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,cereals and tubers,Rice,52,KG,actual,Retail,SYP,510,0.99
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,255,0.5
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,245,0.48
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,449.73,0.87
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,112000,217.48
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,260,0.5
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,160,0.31
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,340,0.66
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,1100,2.14
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2600,5.05
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,oil and fats,Oil,137,L,actual,Retail,SYP,750,1.46
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,625,1.21
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1200,2.33
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097
SYR,2017-06-15,Homs,Homs,Inshaat,1929,34.72,36.7,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,200,0.39
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,46.54,0.09
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,110000,213.6
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,375,0.73
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,125,0.24
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,375,0.73
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3200,6.21
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,1000,1.94
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2700,5.24
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,475,0.92
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,450,0.87
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,650,1.26
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,900,1.75
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097
SYR,2017-06-15,Homs,Homs,Qaryatein,1897,34.23,37.24,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,180,0.35
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,232.69,0.45
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,253.85,0.49
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,230,0.45
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,100,0.19
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
