location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2000,3.88,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,1400,2.72,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,200,0.39,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (diesel),284,L,actual,Retail,SYP,115,0.22,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,3000,5.83,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,oil and fats,Oil,137,L,actual,Retail,SYP,475,0.92,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,550,1.07,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,350,0.68,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,450,0.87,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1000,1.94,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,400,0.78,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,700,1.36,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,108,0.21,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,220,0.43,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,210000,407.77,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,175,0.34,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,533,1.03,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,185000,359.22,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,242,0.47,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1217,2.36,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,352.86,0.69,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,53333,103.56,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3133,6.08,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,933,1.81,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,258,0.5,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,367,0.71,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,325,0.63,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,495,0.96,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1567,3.04,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,oil and fats,Oil,137,L,actual,Retail,SYP,500,0.97,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,500,0.97,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,517,1,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1000,1.94,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,283,0.55,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,700,1.36,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,283,0.55,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,200,0.39,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.16,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,325,0.63,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,250,0.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,KG,actual,Retail,SYP,342,0.66,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,250000,485.44,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat,84,MT,actual,Wholesale,SYP,170000,330.1,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,267,0.52,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1283,2.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,345.95,0.67,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,85000,165.05,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3800,7.38,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,833,1.62,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1450,2.82,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,225,0.44,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,275,0.53,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,250,0.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Fuel (diesel),284,L,actual,Retail,SYP,350,0.68,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2700,5.24,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1750,3.4,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,oil and fats,Oil,137,L,actual,Retail,SYP,650,1.26,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,667,1.3,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,550,1.07,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1000,1.94,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,475,0.92,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,167,0.32,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,250,0.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,44,0.085,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,229,0.44,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.16,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,267,0.52,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,KG,actual,Retail,SYP,342,0.66,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,250000,485.44,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,271,0.53,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,352.86,0.69,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,85333,165.7,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3800,7.38,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,821,1.59,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,275,0.53,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1750,3.4,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,658,1.28,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1000,1.94,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,154,0.3,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,36,0.07,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.16,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,253333,491.91,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,313,0.61,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,442,0.86,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,410833,797.73,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat,84,MT,actual,Wholesale,SYP,265833,516.18,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,268,0.52,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,407.35,0.79,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,85292,165.62,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,4233,8.22,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1300,2.52,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,275,0.53,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,308,0.6,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,117,0.23,2018-12-15,2019-01-14,1234,9101112,,
