location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Saqba,2687,33.52,36.38,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,233.33,0.45,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Saqba,2687,33.52,36.38,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,933.33,1.81,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Saqba,2687,33.52,36.38,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,36.67,0.071,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Saqba,2687,33.52,36.38,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,43.33,0.084,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,300000,582.52,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,275,0.53,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,435000,844.66,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat,84,MT,actual,Wholesale,SYP,200000,388.35,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,275,0.53,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1300,2.52,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,432.43,0.84,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,5000,9.71,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,1200,2.33,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1300,2.52,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,375,0.73,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,350,0.68,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,4500,8.74,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,oil and fats,Oil,137,L,actual,Retail,SYP,650,1.26,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,850,1.65,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,475,0.92,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,400,0.78,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1600,3.11,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,200,0.39,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1000,1.94,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,200,0.39,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,100,0.19,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,250,0.49,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,410000,796.12,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1225,2.38,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,140000,271.84,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,5000,9.71,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,1100,2.14,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1200,2.33,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,325,0.63,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,75,0.15,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,607.5,1.18,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,375,0.73,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,3500,6.8,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,650,1.26,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,800,1.55,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,425,0.83,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,400,0.78,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1500,2.91,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,175,0.34,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,675,1.31,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,150,0.29,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1000,1.94,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,150,0.29,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,75,0.15,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,150,0.29,2019-08-15,2019-09-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.25,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,325,0.63,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Pasta (spaghetti),551,KG,actual,Retail,SYP,500,0.97,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,250,0.49,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,483.33,0.94,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,245.83,0.48,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1325,2.57,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,4866.67,9.45,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,1225,2.38,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,108.33,0.21,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2500,4.85,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,oil and fats,Oil,137,L,actual,Retail,SYP,604.17,1.17,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,650,1.26,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,312.5,0.61,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1166.67,2.27,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,700,1.36,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,166.67,0.32,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,75,0.15,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,183.33,0.36,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.25,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Pasta (spaghetti),551,KG,actual,Retail,SYP,400,0.78,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,250,0.49,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,716.67,1.39,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,283.33,0.55,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,101666.67,197.41,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,5000,9.71,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,1300,2.52,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1400,2.72,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,400,0.78,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,412.5,0.8,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,640,1.24,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,75,0.15,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2733.33,5.31,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,625,1.21,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,800,1.55,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,575,1.12,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,408.33,0.79,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1200,2.33,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,666.67,1.29,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,333.33,0.65,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,100,0.19,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,300,0.58,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.16,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,169.23,0.33,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,229.17,0.44,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,cereals and tubers,Rice,52,KG,actual,Retail,SYP,429.17,0.83,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,228.33,0.44,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,112500,218.45,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,879.17,1.71,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,275,0.53,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,287.5,0.56,2019-09-15,2019-10-14,1234,9101112,,
