countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,326.39,0.26,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,3000,2.39,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,6979.17,5.56,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,oil and fats,Oil,137,L,aggregate,Retail,SYP,3000,2.39,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,3810.42,3.03,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,1350,1.07,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,881.25,0.7,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,609.72,0.49,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,4166.67,3.32,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,100,0.08,,,,
SYR,2020-09-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,350.35,0.28,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,42.31,0.034,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1400,1.11,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,371.87,0.3,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1250,1,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1166.67,0.93,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,4523.61,3.6,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,1712.5,1.36,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,13666.67,10.88,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,5083.33,4.05,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,800,0.64,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,200,0.16,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2000,1.59,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1066.67,0.85,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,3500,2.79,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,1806.25,1.44,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2242,1.79,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,2800,2.23,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,2.19,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,533.33,0.42,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,3000,2.39,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,100,0.08,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,4086.81,3.25,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1052.43,0.84,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3261.81,2.6,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,249.31,0.2,,,,
SYR,2020-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,374.31,0.3,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1200,0.96,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,1600,1.27,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,403.12,0.32,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1200,0.96,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1033.33,0.82,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,4490.28,3.58,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,1846.88,1.47,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,4880.21,3.89,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,125,0.1,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,1183.33,0.94,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1233.33,0.98,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,455.21,0.36,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,15000,11.94,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,500,0.4,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,200,0.16,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1466.67,1.17,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2500,1.99,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,250,0.2,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,oil and fats,Oil,137,L,aggregate,Retail,SYP,3012.5,2.4,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,3000,2.39,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,1329.17,1.06,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,1333.33,1.06,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,815.28,0.65,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,576.04,0.46,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3200,2.55,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,366.67,0.29,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,66.67,0.053,,,,
SYR,2020-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,398.96,0.32,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,42.31,0.034,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1033.33,0.82,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,381.25,0.3,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1833.33,1.46,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1000,0.8,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,4470.14,3.56,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,11000,8.76,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,5062.5,4.03,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,5091.67,4.05,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,3612.5,2.88,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,700,0.56,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,1100,0.88,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1000,0.8,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,5508.33,4.39,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,1600,1.27,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2213,1.76,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,622.92,0.5,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,2800,2.23,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,2.19,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,3666.67,2.92,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,oil and fats,Oil,137,L,aggregate,Retail,SYP,3143.75,2.5,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,3500,2.79,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1211.11,0.96,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,4000,3.18,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,134.72,0.11,,,,
SYR,2020-09-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,371.87,0.3,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,aggregate,Retail,SYP,42.31,0.034,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,825,0.66,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,381.6,0.3,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1866.67,1.49,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1366.67,1.09,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,354666.67,282.38,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,11666.67,9.29,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,5135.42,4.09,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,3593.75,2.86,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,800,0.64,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,150,0.12,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,1100,0.88,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1033.33,0.82,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,5437.5,4.33,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,1600,1.27,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,613.89,0.49,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,2800,2.23,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,15819.44,12.6,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,800,0.64,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,450,0.36,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2500,1.99,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,150,0.12,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,3986.11,3.17,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,aggregate,Retail,SYP,3135.42,2.5,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,4000,3.18,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,8052.08,6.41,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,633.33,0.5,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,4033.33,3.21,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,366.67,0.29,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,416.67,0.33,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,148.61,0.12,,,,
SYR,2020-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,377.08,0.3,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,50.77,0.04,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,aggregate,Retail,SYP,169.23,0.13,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,825,0.66,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1266.67,1.01,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,353.82,0.28,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1750,1.39,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1066.67,0.85,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,1466.67,1.17,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,332500,264.73,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,4187.5,3.33,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,4431.25,3.53,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,3702.78,2.95,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,704.17,0.56,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,333.33,0.27,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1433.33,1.14,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,3666.67,2.92,,,,
