location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,oil and fats,Oil,137,L,actual,Retail,SYP,700,1.36,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,450,0.87,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,300,0.58,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1300,2.52,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,140,0.27,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,430,0.83,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,650,1.26,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,1600,3.11,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,1650,3.2,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,525,1.02,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,691.89,1.34,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,318750,618.93,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,5500,10.68,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,1850,3.59,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,925,1.8,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Tea,281,KG,actual,Retail,SYP,9250,17.96,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,3000,5.83,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,65000,126.21,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,900,1.75,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,1200,2.33,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,400,0.78,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,300,0.58,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,63.46,0.12,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,232.69,0.45,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,525,1.02,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,525,1.02,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1575,3.06,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,438,0.85,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,140,0.27,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2950,5.73,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,1300,2.52,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,non-food,Fuel (diesel),284,L,actual,Retail,SYP,185,0.36,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2600,5.05,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1300,2.52,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,oil and fats,Oil,137,L,actual,Retail,SYP,808,1.57,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,470,0.91,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,950,1.84,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,100,0.19,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,180,0.35,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,126.92,0.25,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,169.23,0.33,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,650,1.26,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,700,1.36,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,500,0.97,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,70000,135.92,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1050,2.04,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,188,0.37,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,113,0.22,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,10000,19.42,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,oil and fats,Oil,137,L,actual,Retail,SYP,950,1.84,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,875,1.7,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,650,1.26,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,775,1.5,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,75,0.15,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,600,1.17,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,50.77,0.099,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,275,0.53,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,600,1.17,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,650,1.26,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,265,0.51,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,55000,106.8,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2550,4.95,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,milk and dairy,Cheese,414,KG,actual,Retail,SYP,800,1.55,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,88,0.17,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,588,1.14,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3250,6.31,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,612.5,1.19,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,non-food,Fuel (diesel),284,L,actual,Retail,SYP,50,0.097,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3250,6.31,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,850,1.65,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,500,0.97,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,475,0.92,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,KG,actual,Retail,SYP,340,0.66,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,275,0.53,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,71500,138.83,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1175,2.28,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,425,0.83,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3250,6.31,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,487.5,0.95,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Fuel (diesel),284,L,actual,Retail,SYP,325,0.63,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2850,5.53,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,oil and fats,Oil,137,L,actual,Retail,SYP,800,1.55,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,525,1.02,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,675,1.31,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,800,1.55,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,175,0.34,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,475,0.92,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,KG,actual,Retail,SYP,340,0.66,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,275,0.53,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,367.57,0.71,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1200,2.33,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3250,6.31,2016-11-15,2016-12-14,1234,9101112,,
