countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,935.56,0.37
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,200,0.08
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1128.33,0.45
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,7117.78,2.83
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,3822.22,1.52
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,4461.11,1.78
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1092.78,0.44
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3644.44,1.45
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1350,0.54
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1572.22,0.63
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1357.78,0.54
SYR,2021-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,1214.44,0.48
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1845,0.73
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2708.33,1.08
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2046.67,0.82
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3162.5,1.26
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,486600,193.79
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,8593.33,3.42
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,6988.33,2.78
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2000,0.8
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,488.33,0.19
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,3081.67,1.23
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1553.33,0.62
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,3210.83,1.28
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,10313.33,4.11
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,80916.67,32.22
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1465,0.58
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,503.33,0.2
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1759.17,0.7
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,437.5,0.17
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,8000,3.19
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,oil and fats,Oil,137,L,aggregate,Retail,SYP,9121.67,3.63
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,937.5,0.37
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,7543.33,3
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,757.5,0.3
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,426.67,0.17
SYR,2021-11-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,769.17,0.31
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,250,0.1
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2300,0.92
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2446.67,0.97
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,4000,1.59
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2000,0.8
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,9766.67,3.89
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,7590,3.02
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,1860,0.74
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,2600,1.04
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,3220,1.28
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1300,0.52
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,2583.33,1.03
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,3700,1.47
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,3883.33,1.55
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,10313.33,4.11
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,74555.56,29.69
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,5200,2.07
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,700,0.28
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,5000,1.99
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,oil and fats,Oil,137,L,aggregate,Retail,SYP,9577.78,3.81
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5533.33,2.2
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,4196.67,1.67
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1140,0.45
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,5665.56,2.26
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,914.44,0.36
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,630,0.25
SYR,2021-11-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,223.33,0.089
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,250,0.1
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2400,0.96
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2490,0.99
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,700,0.28
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,3986.67,1.59
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2547.78,1.01
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,4093.33,1.63
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2000,0.8
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,9878.89,3.93
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3557.78,1.42
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,21288.89,8.48
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,7851.11,3.13
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,7590,3.02
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,8654.44,3.45
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,400,0.16
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,3220,1.28
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1300,0.52
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,10000,3.98
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,2683.33,1.07
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3485.33,1.39
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1700,0.68
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,5200,2.07
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2261.11,0.9
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,484.44,0.19
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1163.33,0.46
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,6407.78,2.55
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,4348.33,1.73
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,4182.22,1.67
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1186.67,0.47
SYR,2021-11-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,702.22,0.28
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,250,0.1
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,3071.67,1.22
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,792.5,0.32
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2660,1.06
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3733.33,1.49
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,480416.67,191.32
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,6953.33,2.77
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,2511.67,1
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,3350,1.33
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,2935,1.17
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3485.33,1.39
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,3700,1.47
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,3314.17,1.32
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,10313.33,4.11
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,75000,29.87
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1500,0.6
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,503.33,0.2
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,1000,0.4
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2677.5,1.07
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,408.33,0.16
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,4266.67,1.7
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,oil and fats,Oil,137,L,aggregate,Retail,SYP,9303.33,3.71
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1470.83,0.59
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,4760,1.9
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,716.67,0.29
SYR,2021-11-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,446.67,0.18
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,700,0.28
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2187.78,0.87
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2621.11,1.04
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2681.11,1.07
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3400,1.35
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,507500,202.11
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,7827.78,3.12
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,7327.78,2.92
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,10228.89,4.07
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2146.67,0.85
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,380.56,0.15
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3498.83,1.39
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,3900,1.55
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,3546.67,1.41
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,5200,2.07
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,1000,0.4
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,4463.33,1.78
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,350,0.14
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1158.89,0.46
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,oil and fats,Oil,137,L,aggregate,Retail,SYP,9848.89,3.92
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,8533.33,3.4
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3497.78,1.39
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1231.11,0.49
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,1417.22,0.56
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,292.22,0.12
SYR,2021-11-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,936.11,0.37
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,200,0.08
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,4116.67,1.64
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2601.11,1.04
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2588.89,1.03
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2396.67,0.95
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3924.44,1.56
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,500,0.2
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,2641.11,1.05
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,3900,1.55
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,10313.33,4.11
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,95944.44,38.21
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,984.44,0.39
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,500,0.2
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,1015.56,0.4
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2277.78,0.91
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,315.56,0.13
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2450,0.98
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,7935.56,3.16
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,3920,1.56
