location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,183,1.16,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,25.38,0.16,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,185,1.18,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,98,0.62,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1100,7,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.38,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1325,8.43,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,166,1.06,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,196.67,1.25,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,101.67,0.65,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.38,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,197,1.25,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102,0.65,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,108,0.69,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1333,8.48,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,28.77,0.18,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,cereals and tubers,Rice,52,KG,actual,Retail,SYP,191,1.22,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,90,0.57,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,115,0.73,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1212.5,7.72,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1400,8.91,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,cereals and tubers,Rice,52,KG,actual,Retail,SYP,116,0.74,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.64,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,91,0.58,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,oil and fats,Oil,137,L,actual,Retail,SYP,224,1.43,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,174,1.11,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,200,1.27,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,110,0.7,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.38,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1200,7.64,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,190,1.21,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,25.38,0.16,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,200,1.27,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,110,0.7,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,120,0.76,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.38,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1200,7.64,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,190,1.21,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55.85,0.36,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,183,1.16,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,120,0.76,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,131,0.83,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55,0.35,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,235,1.5,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,135,0.86,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1400,8.91,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,310,1.97,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,180,1.15,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.64,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1000,6.36,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.38,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1250,7.95,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,oil and fats,Oil,137,L,actual,Retail,SYP,210,1.34,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,180,1.15,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,25.38,0.16,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,200,1.27,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,110,0.7,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,120,0.76,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.38,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1200,7.64,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,250,1.59,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,190,1.21,2014-09-15,2014-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.18,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,44.85,0.28,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,221,1.36,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,106,0.65,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1350,8.31,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,61,0.38,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3375,20.77,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.18,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,58.38,0.36,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,225,1.38,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,129,0.79,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,124,0.76,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,50,0.31,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2400,14.77,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,215,1.32,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,200,1.23,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,63.46,0.39,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.52,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,171,1.05,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,74,0.46,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,113,0.7,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1037.5,6.38,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (diesel),284,L,actual,Retail,SYP,158,0.97,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4425,27.23,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,oil and fats,Oil,137,L,actual,Retail,SYP,215,1.32,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,118,0.73,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,28.77,0.18,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,89.69,0.55,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,193,1.19,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,75,0.46,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1037.5,6.38,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,non-food,Fuel (diesel),284,L,actual,Retail,SYP,149,0.92,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,oil and fats,Oil,137,L,actual,Retail,SYP,245,1.51,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,193,1.19,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,54.15,0.33,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,83.77,0.52,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,225,1.38,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.62,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1350,8.31,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (diesel),284,L,actual,Retail,SYP,79,0.49,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,oil and fats,Oil,137,L,actual,Retail,SYP,235,1.45,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,185,1.14,2014-10-15,2014-11-14,1234,9101112,,
